0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file31028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.03312163818516,11.28246334858033,127.2939792120585,88.57675191023606,133.48398541700342,-0.05108307167122396,-0.7133606689953567,0.09912884424603174,0.06827265239743713,0.004661155065381278,0.0263671875,0.3310546875,1.464343716794673,1.9976225030213284,-197.34526,122.451965,2.753838,41.30636,12.059531,13.055512,-9.314581,2.8080015,-8.235395,-5.146865,-7.70415,6.151127,-21.646778,12.400454,-10.644599,0.43461424,-7.0487638,8.4525585,-10.030366,5.5631337,-5.5799985,3.6132405,-4.645031,2.2021766,-4.1401615,0
file26923.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.7478290842097,13.252468070803957,175.62790996767833,101.16194403019225,149.83070768766817,-0.2830635240449115,-0.9510735250564948,0.1190553695436508,0.09807510079437781,0.009618725395827367,0.02294921875,0.4267578125,1.4953349236232674,1.6430511115962387,-165.34569,82.551315,6.477326,61.70784,6.484073,0.49614188,-7.173244,1.4251738,-16.187231,3.9717085,-15.557746,10.366841,-22.52612,11.406402,-12.579506,0.07450134,-3.5339715,0.34717447,-6.342285,4.1146054,-6.8024054,1.4624256,-6.527108,3.4558468,-6.0094585,0
file26304.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.91830309353945,17.40167921012027,302.8184393319321,79.37005259840998,143.06459324352582,0.16661921680304018,-0.8594306844693103,0.15356057787698413,0.08258363702710385,0.006820057104624438,0.01806640625,0.40380859375,0.3949766666475408,0.1801142415688961,-294.0643,67.36339,-30.750576,21.244688,-14.541149,10.951003,-18.265871,-7.809923,-13.708019,-9.344295,-8.186749,-9.234474,-2.1949964,-7.227476,-7.924078,-1.2186427,-13.668029,-2.0807204,-9.44864,-6.5081763,-8.403749,-4.7774725,-9.507942,-0.61943907,-5.174415,0
file15715.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.41898763414778,11.141043622506837,124.12285299860025,81.22523963562355,123.1144413344916,0.29547462726120904,-0.8626413199233687,0.1613498263888889,0.12079028090086164,0.014590291960109058,0.0263671875,0.6279296875,1.832205103287191,3.6143469666267825,-121.57032,67.9519,-28.777145,23.576904,-17.420208,-0.09975188,-22.014389,-2.5319216,-17.732517,-3.5142925,-14.761547,-1.2581593,-8.453944,-0.089871936,-13.548764,7.09349,-19.786732,8.067672,-12.603793,2.7912529,-8.040228,4.2158566,-6.553316,7.372437,-2.5733926,0
file19891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.48698786916498,8.759014963585875,76.72034313232125,107.79821830428551,148.96774631227026,-0.23989240784361537,0.34534722677719154,0.12035745287698413,0.09130297231277411,0.008336232753147195,0.02685546875,0.41845703125,1.454238980157363,1.94572707976931,-187.02968,98.07234,-19.797766,19.486492,-9.613758,-5.204458,-8.491368,-19.38586,-23.164577,-7.7283735,-25.169346,-0.73788,-21.145435,5.057385,-20.237339,-7.4662986,-7.586143,-9.414256,-12.282977,0.37986472,-14.383698,0.31557688,-11.884501,0.81918126,-7.9941425,0
file30293.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,131.24788644437857,14.126105367875352,199.54685286431683,100.0,149.83070768766817,-1.02624799486268,0.04118719853356412,0.09045603918650794,0.07546117613038486,0.005694389102980965,0.0341796875,0.41943359375,2.590876667475805,6.948514376268063,-213.87677,138.05132,-18.785336,3.022633,-29.483019,-10.150294,-19.583214,-14.961374,-13.206505,-18.556915,-15.708091,-16.988749,-11.0304365,-9.4662075,-15.829406,-19.003145,-2.6932237,-13.355186,-4.0512147,6.659493,7.2795315,23.392225,12.779959,11.728046,4.603873,0
file19699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.61149326716034,16.44469908445068,270.42812797813303,74.0548776143282,135.81724438273216,-0.10737837488280386,-0.9569287884956488,0.1388733878968254,0.08443224252637975,0.00712880357803341,0.0185546875,0.31298828125,0.6647708512852386,-0.9480528778482924,-199.87231,100.430145,2.9055412,20.588114,0.06919958,10.252654,-10.416892,-9.8849325,-19.638777,6.5977054,-9.243391,2.3410313,-3.833826,5.115947,-7.6403074,5.4727454,-12.401255,2.1809862,-9.479717,-1.4005948,-10.030645,2.3963597,-10.858723,9.044237,-2.7161438,0
file8140.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.73990467079649,22.280598799073978,496.42508284529674,77.55723809168673,149.83070768766817,-0.40872497346862025,-1.166456481961453,0.13592819940476192,0.14917252362333666,0.02225244180415493,0.0166015625,0.6982421875,2.182568034416443,4.197616012823979,-145.1602,83.036415,4.365518,25.496424,-6.8878202,-4.2764344,-19.559568,-2.7571113,-11.1348715,-5.3078012,-10.627589,-7.8097806,-2.2868564,-6.02149,-2.0636413,0.15183285,-10.566653,-2.3281548,-12.445573,-9.329306,-6.2886124,-11.738147,-2.326846,-4.4981203,-2.7399821,0
file15548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.41566636701829,11.583082921270906,134.16780996103773,98.28205985452512,149.83070768766817,0.4231619582219117,-0.41311364761124825,0.17320808531746032,0.11416056553211719,0.013032634722612823,0.0302734375,0.56640625,1.4459405852921208,2.484963803173981,-200.18646,93.9611,-2.9814098,15.834405,-36.325478,-3.1257217,-19.38189,-31.993685,-9.761644,-13.210386,-2.3907442,-12.045854,-3.4873447,-9.153383,-14.595409,-3.2334223,-17.122248,-6.5664387,-9.36773,-13.137567,-3.5274653,-6.4344325,-7.0862284,5.4747934,0.17106892,0
file11064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.3190662237843,15.638353874195762,244.55811189457359,83.12378961427878,148.96774631227026,-0.05726626438409461,-0.6265438749527767,0.1513826884920635,0.1341841213494094,0.018005378422313027,0.04150390625,0.62744140625,1.6789298972713458,2.2703351106928107,-143.43274,109.76652,-21.529594,15.502268,-5.7896743,-2.6549108,-16.508282,-2.4521177,-9.014109,-6.2997656,-1.9658598,-0.98259467,0.057757493,-4.2110486,3.2955673,-2.3454885,-0.7406051,1.1750914,-5.860613,-6.5669065,1.2388078,1.4261492,3.6010542,9.902138,5.1463947,0
file21507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.6470685084055,13.987850037865872,195.6599486818243,90.12504626108303,148.10975522865644,0.5629388118885953,-0.4028558301098384,0.18931361607142858,0.1825540624473841,0.033325985716043414,0.01904296875,0.69091796875,1.2249801996556766,0.40532835070635276,-151.66743,70.59306,-25.064821,28.886808,-12.606939,7.10785,-28.711483,-16.484346,-18.984133,-17.57076,-16.600006,-10.197011,-6.486035,-10.301031,-12.929457,-4.815381,-17.902826,-4.66878,-16.822472,-4.4513526,-13.416004,1.4265789,-8.273732,7.416665,-5.9353576,0
file7767.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.06011572215708,16.152035317848355,260.8882449090206,88.57675191023606,149.83070768766817,0.047995314269872066,-1.0953020942127747,0.11008804563492064,0.07814838485216487,0.006107170055002072,0.01611328125,0.3232421875,1.2237814978223442,0.26337101326009593,-153.19351,106.13162,-5.995952,40.89935,0.7248512,2.7378728,-9.365331,2.7646222,-4.868176,3.0544317,-14.621549,-2.9760976,-13.621377,13.195961,-19.514448,0.6248908,-6.7152524,4.8149896,-13.6317215,2.639255,-4.9863777,-1.1376396,-3.1329925,-0.10448594,-5.6939445,0
file56.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.83203959756752,17.660980726039337,311.910240205533,74.91535384383408,148.96774631227026,0.8813653185179097,0.29605460757877067,0.16713944692460317,0.17270565661563453,0.02982724382703747,0.02294921875,0.6826171875,1.1761877928946334,0.231438200752331,-206.10112,84.228935,17.986656,61.010357,-2.4499805,-6.334157,-3.2078278,-4.7196226,-14.441777,-10.523771,-8.551721,-5.5913243,-7.5125356,1.1427555,-15.574589,11.530197,-15.080346,3.351434,-2.0992186,-1.5424908,-2.492119,4.1672454,-4.5413136,3.7796984,-5.283524,0
file30492.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.35579516687227,12.791172387279246,163.61409104109507,83.12378961427878,144.7269237440378,1.1716816035372983,1.3034899464687335,0.17520771329365079,0.12818288229437008,0.016430851313292333,0.0263671875,0.5908203125,1.1204443867804472,0.6352654825926387,-166.578,82.14092,4.766054,32.778534,9.520226,6.5114617,-18.593773,-2.168626,-19.301935,4.6137047,-12.132865,3.6155849,-6.1466403,3.6197097,-9.619727,9.507552,-17.04624,3.6746945,-10.367633,-0.69311446,-12.677805,3.4895265,-8.814475,7.585814,-2.692507,0
file16476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,85.32326836260712,9.155800974153307,83.82869147830664,73.20428479728128,116.20455869578396,1.6319752881250407,2.9175339522822776,0.09057229662698413,0.07800695180091476,0.006085084529270239,0.02294921875,0.38720703125,2.0248373581189893,3.8583481563331974,-121.02867,98.76387,-0.04243563,15.720775,-16.870253,8.317719,-16.397757,-2.7146158,-8.348381,-13.189716,-12.008184,-5.088007,-4.9876046,-7.142447,-6.224867,2.3344586,-12.204273,-4.207861,-13.128944,-8.941407,-5.3068166,-11.45659,-1.921201,-9.990658,-1.9868264,0
file7775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.12824124022342,17.691936112531533,313.00460340989736,80.7574166800042,149.83070768766817,0.7386863107908317,-0.288990369136628,0.16882130456349206,0.13040695208378256,0.01700597315178196,0.04541015625,0.529296875,1.3363481249502278,0.6179109551625483,-137.52557,64.92809,-15.985122,23.134415,-18.727901,-2.097147,-22.955793,-11.643471,-19.440145,0.7288566,-15.532117,-1.9774177,-6.1607943,0.32296577,-17.859936,8.100013,-21.730326,5.8518634,-14.415089,-0.062581696,-7.5885406,7.823671,-6.61416,9.977146,-7.337148,0
file2898.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.04909982703057,16.48180376460055,271.64985533480086,87.55936114058852,147.25670581005255,-0.3975554826976401,-0.8529474785127813,0.12928602430555555,0.0981723267023707,0.009637805730157007,0.02734375,0.46142578125,1.524228335357564,1.9138734012924408,-247.8016,139.27644,-24.27131,10.363687,-30.534367,-8.492627,-24.531576,-6.1011024,-23.628422,-12.027148,-4.2349424,-15.20065,-7.4337053,-10.874289,-5.658389,-21.139616,0.47152323,-9.645541,-5.1485753,2.9380982,-3.6132455,9.766656,-2.4050524,8.781902,2.3952875,0
file3702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.44100219969879,16.82586397711458,283.109698576362,76.2248511627881,143.893358001082,0.1211826409733428,-0.6448804728229454,0.11870659722222222,0.08562723322005013,0.007332023068920856,0.01904296875,0.36279296875,1.146341578711989,0.24452925898707578,-214.90623,110.26674,16.641794,45.189148,-28.114439,-1.6661658,-8.428106,-10.144245,-4.00907,-9.772504,-7.8635335,-0.5518965,-12.013742,2.1934183,-12.482423,3.8835595,-8.747357,3.012518,-4.9949307,0.018109413,-6.7251368,0.31255892,-4.9599833,5.5505905,3.3412182,0
file32671.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.03868866704008,12.721987525181552,161.84896659087502,94.93421209505193,146.40856959456252,0.28913846653089353,-0.813940354507408,0.06529792906746032,0.025674790617329545,0.0006591948732437132,0.01513671875,0.14404296875,0.8245062505062231,0.9560264115719734,-203.99236,135.80907,-14.7159195,13.400916,-26.26258,-1.8123031,-11.9334,-13.00197,-12.368626,-17.355318,0.8829371,-5.8754325,-2.3607144,-1.5524005,-3.7545671,-0.5301076,-2.975057,-5.722438,-6.6326094,-8.859917,0.22487201,3.9646602,10.42946,10.467367,3.3051736,0
file201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.4583317586737,13.951381879469121,194.64105634677932,97.71599684342459,147.25670581005255,-0.49654319719688145,-0.5421309720778877,0.0954318576388889,0.07426349449384223,0.005515066614436934,0.03076171875,0.3388671875,1.6700188464179013,2.120345462972444,-212.57082,168.33424,-29.889019,28.015053,-34.592037,3.8670776,0.25209233,-31.445997,-13.428572,-14.313564,-8.523318,-12.36856,-7.931785,7.31534,-11.953324,-7.426582,4.8534045,-19.403397,-3.8347282,-4.363066,-10.871501,-3.0343988,-9.136027,-0.40672278,-8.900064,0
file12212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.21161533634631,22.74561307608054,517.362914206766,72.78265914210937,149.83070768766817,0.3563478788763107,-1.1586389236132086,0.13946242559523808,0.11561092088298512,0.013365885027411845,0.02880859375,0.56396484375,1.7298068381682805,2.894574086717835,-176.70425,78.97699,-36.03863,29.1588,-12.937169,-2.829369,-17.857004,-19.657856,-13.806667,-5.489148,-22.494081,1.6781155,-19.623692,6.1378484,-22.69343,-1.010868,-10.864637,-8.98463,-8.7850685,-1.0157164,-11.43669,-1.3702298,-8.479614,-2.7161157,-11.607315,0
file2573.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.40999969533195,23.53755245755874,554.0163756923295,82.16903145857903,149.83070768766817,0.472876027830166,-1.3317985752458206,0.13141741071428573,0.14633318444769164,0.021413400870602145,0.02880859375,0.7255859375,2.738507830198625,7.277329457439466,-139.13783,94.47295,3.6374264,8.040325,-12.4928055,6.0003448,-17.869596,-0.26097614,-9.599338,-10.496397,-11.2105465,-3.0794563,-8.16119,-5.7351437,-7.145853,-0.41917148,-11.094954,-4.04649,-13.354621,-6.5106955,-9.539251,-6.658466,-4.45003,-5.107622,-3.2870557,0
file20381.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.27982239351053,19.27113085088368,371.37648427188077,72.3634618720189,143.06459324352582,-0.20280485032127865,-1.0598335427164494,0.14476376488095238,0.12542696669708162,0.01573192397483082,0.0126953125,0.5556640625,1.2212076277370598,0.8885019949101198,-164.4264,83.61755,15.083243,51.291748,6.125383,11.431689,-11.278968,3.3416986,-13.346759,5.146642,-15.669678,7.7905455,-17.44594,13.466114,-13.069182,0.103991024,-6.2769766,1.8379993,-9.1104965,4.874118,-8.226291,1.6116123,-5.634541,1.0492626,-4.933708,0
file16449.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.15760774784931,15.481801697093042,239.68618378811297,77.11054127039704,147.25670581005255,-0.9072389844367382,0.9865068572667899,0.16730220734126985,0.12221256906846123,0.014935912038313405,0.02587890625,0.57568359375,1.3774227367935312,1.6454121094057985,-169.678,72.374825,9.777578,42.027214,-0.1928004,14.595049,-6.822744,2.595439,-18.8308,14.489746,-17.525324,12.80534,-21.605125,10.75652,-12.540359,1.3684556,-5.382111,4.631097,-10.622348,7.7499437,-8.590951,3.0880034,-5.4207196,3.934994,-6.4848976,0
file26410.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.48066767027619,18.669272793800875,348.54174664935357,77.55723809168673,149.83070768766817,0.8969212690038043,0.3881546324923999,0.17257254464285715,0.18725947366391174,0.03506611047688525,0.01708984375,0.72607421875,1.6811081800091614,1.6121360147941584,-166.41216,105.92932,10.187561,16.206892,-8.210891,-1.1855439,-14.618602,-5.1150274,-14.53388,-4.5325236,-2.559089,0.071937315,5.6543097,-5.5001807,4.380893,2.8121915,-3.2192647,-1.5618219,-9.634676,-9.453879,0.35623693,-2.7527423,1.4332961,1.719894,-5.5519147,0
file5842.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.81145671427399,19.405901538268523,376.58901451297265,80.29228818633764,147.25670581005255,0.6177414271835083,-0.6116420060901264,0.1773003472222222,0.17059878666920497,0.029103946013004905,0.02197265625,0.71484375,1.4101604875816003,1.1466021277976033,-217.62093,83.072426,33.795315,39.20767,2.9344661,8.5430765,-10.337381,-5.1914673,-25.549036,3.8032005,-10.049819,1.3995012,-4.716334,1.2207106,-6.1075234,10.15656,-14.3386135,4.446694,-7.427803,-3.038657,-5.8467827,3.8242269,-11.031627,7.447187,-5.734985,0
file33454.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.03557340332696,9.84946457016347,97.01195231890547,83.12378961427878,128.9370308439579,0.06726785579279594,-0.3389356778340633,0.11397879464285714,0.10637449329011107,0.011315532822727885,0.00927734375,0.43994140625,1.380532157933731,0.9022762313294446,-132.7543,108.199814,6.433364,39.435257,10.72078,8.377761,-0.67321485,-6.970104,4.3148217,-8.500852,-5.075971,-2.4444613,-2.4197056,4.4703083,-6.789804,-1.3196471,-3.3113058,-0.32769674,-9.861743,0.55540985,-5.8338866,-3.9978192,-3.8441179,0.2637424,-4.7595,0
file11527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.85507037710883,7.67741854875149,58.94275557271343,106.56005016284844,136.60402567543957,0.52894701915878,-0.25970484785580883,0.1440584697420635,0.10998592788491475,0.012096904332705667,0.0302734375,0.41796875,1.145664357004568,0.058196063470172366,-112.48283,103.48981,-31.56487,17.395254,-12.440207,3.8067548,-19.725145,-27.488865,-21.008068,-3.034783,-29.352703,-0.3231795,-26.084236,9.144497,-22.836735,-6.3161125,-11.2403,-10.12665,-10.444845,-1.7933229,-16.172709,1.8352704,-12.332448,0.13363998,-12.158388,0
file7803.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.71931903588573,15.057069690161706,226.71534765438633,85.06671609508557,148.10975522865644,-0.12800813467417288,-0.6594775442558451,0.07909381200396826,0.037917387925388166,0.0014377283070843721,0.0341796875,0.15673828125,0.7597203583902937,-0.7059355106439247,-205.35011,150.41722,-25.847975,1.2736584,-24.98372,-18.440052,-19.490128,-14.414624,-13.855483,-22.168802,-13.583737,-15.263107,-14.98873,-7.4825935,-17.883667,-19.243515,-4.124905,-10.571544,-2.888133,-0.70147824,5.4722533,12.054448,-1.4439802,8.832854,4.5461516,0
file24451.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.13656826214202,14.510802969862832,210.56340283017997,100.57929410678534,149.83070768766817,-0.04610695585245575,-1.254229101322968,0.1135835193452381,0.07219606897809358,0.005212272375889647,0.0361328125,0.3037109375,1.0100304244289628,0.05939100949421805,-215.62228,131.30496,-16.91199,16.978012,-42.807236,-7.2317753,-27.896015,-14.746565,-18.234396,-17.47609,-14.422801,-19.902416,-10.22036,-14.591564,-13.424551,-23.266312,-0.041848622,-12.594151,-2.7005408,9.152161,0.15242872,17.649975,6.476973,8.922673,2.1354864,0
file14132.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.8741362417625,12.317332026223395,151.71666824422854,103.52649238413774,145.56531828421873,1.5264271468812074,1.1522731345470518,0.16713169642857142,0.13660461584912642,0.0186608210712874,0.0283203125,0.56689453125,1.1405960598446772,0.3037202748778105,-199.3085,70.44173,-20.94319,29.092752,-18.351484,4.543028,-17.957159,-17.94681,-17.123566,-2.8799655,-25.515482,4.1190333,-21.7191,7.7131925,-19.340107,-2.4034011,-10.805017,-7.132274,-12.0954685,1.3397855,-16.007038,0.13189502,-12.275602,-1.0422059,-11.064692,0
file21550.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.62518957433832,17.550258717022302,308.0115810344173,97.71599684342459,148.96774631227026,-0.05031969107164008,-1.4482869459761119,0.16178385416666666,0.13283067822827027,0.017643989078582275,0.0302734375,0.6240234375,1.5859496503462527,2.249093114932667,-195.18176,84.045006,-14.146233,72.92151,-5.8819084,-23.72158,6.6383743,-30.493046,-23.098488,-4.0693045,-29.734142,4.343395,-12.002619,2.7037628,-2.7934756,-9.10001,-3.362284,-8.948309,-13.566181,0.1059286,-12.349484,-4.7364025,-2.1756938,-8.557611,-6.004133,0
file33422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.08038110203663,22.769093648717675,518.4316255840755,76.2248511627881,149.83070768766817,-0.2942077041136453,-0.9289496205427632,0.2051943824404762,0.2053289348007495,0.04215997146641045,0.02294921875,0.8671875,1.8238446053264978,2.611027768981957,-313.28656,36.696743,12.5967455,30.207651,-35.739197,-29.504776,-36.717133,-34.105484,-9.14071,-14.263295,-11.481054,-15.639253,1.9282985,-14.989942,-11.134044,-9.049259,-6.437756,-10.620924,-7.008022,-0.76664096,-8.2279625,4.9835486,-2.8776395,3.9736445,1.441015,0
file29766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.20221694474772,13.470910634625238,181.46543332605933,80.29228818633764,121.70035136705908,-0.30642517305242833,-1.4198475072045968,0.10571676587301587,0.0636678827165277,0.004053599289605526,0.03125,0.34814453125,1.867645441056048,3.8898081821793973,-163.33565,109.80058,-3.417111,32.628162,9.124813,5.112452,-13.543673,-6.3002043,-18.560234,6.150684,-6.857056,0.8055353,-5.609771,5.3377795,-10.345792,5.6580033,-12.879609,1.357634,-10.827694,-0.63125944,-9.733848,3.4836047,-13.551559,3.9615316,-8.672695,0
