file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,96.09229794489839,20.90636257553536,437.07599613974554,74.48387315613512,146.40856959456252,1.068234788871726,-0.10884855150335371,0.09593563988095238,0.08033903614284384,0.006454360728361168,0.01953125,0.333984375,1.3679419621286237,0.9402955469514036,-127.44972,110.12926,-14.195652,16.58972,-19.075214,6.3769445,2.836629,-10.578891,-14.494491,-10.886712,-13.935197,0.4653036,-11.334035,2.6583672,-13.216821,-1.2463498,-5.3143287,-14.545998,1.139395,-20.060116,-4.698057,-11.379856,-5.3184586,-2.2680726,-7.150319,0
file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.8286509728263,19.721305139422004,388.9298764021928,78.45840978967506,148.10975522865644,0.2661687352309181,-0.9493306793782259,0.13750155009920634,0.13437727499022228,0.01805725203379782,0.02587890625,0.69384765625,2.2478122687154456,5.484008256669977,-140.70572,93.1628,-2.2282054,12.826289,-3.7291882,2.3123465,-7.490357,-11.479219,-16.358755,-11.968715,-16.067198,-0.46624845,-9.593804,0.9034124,-12.770897,0.71604,-6.320059,-11.824744,-1.0274309,-18.246008,-8.666603,-8.723796,-7.4616427,-1.5473492,-5.912446,0
file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,134.667244498018,9.239920365504112,85.37612836085763,117.55479062836088,148.96774631227026,-0.04087985288711338,-0.9980646392483137,0.14762369791666666,0.1565876053400144,0.024519678146120105,0.02197265625,0.6572265625,1.854015832425938,2.4351923854321518,-147.69508,112.67037,-6.495267,7.7562566,-11.4016695,-17.007156,-19.1481,-7.018068,-12.085468,-5.0630984,-14.562851,-0.026048712,-12.862064,9.975068,-20.787737,-3.567529,-0.16138272,-14.671854,-1.4725333,-6.358868,-10.700377,3.4176676,-12.820118,1.6134427,-12.636374,0
file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,135.19878046259797,10.961875201561895,120.16270793461763,106.56005016284844,148.10975522865644,-1.0642333515490123,0.6765028433836124,0.2003968253968254,0.13798489948340717,0.01903983248544598,0.04296875,0.5947265625,0.981501137456522,0.05448210669211084,-127.07084,65.58085,-6.378818,15.033484,-1.2892108,-2.910141,-18.988705,-5.5706844,-12.523256,-6.1102214,-13.53738,-1.2559301,-12.040351,6.336661,-15.708736,-2.9960816,0.45726243,-9.800596,-1.6942797,-3.203128,-9.76248,2.0236034,-10.31384,-0.042280667,-10.608857,0
file412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.80500180911103,18.294999094742092,334.7069918766139,86.05514372443301,148.10975522865644,-0.2378329030721627,-0.9560136429334287,0.09803602430555555,0.09363801290141653,0.00876807746012585,0.025390625,0.44384765625,2.3423314277180474,4.709975358864186,-119.93258,115.31643,-19.536322,10.71713,-10.1756935,-13.979603,-24.877884,-13.031283,-15.30183,-6.628905,-13.810294,2.0938914,-13.683914,10.483748,-21.376274,-3.166265,-0.16062528,-15.914873,-2.2587588,-6.999905,-11.606185,2.6388192,-13.164663,2.8000486,-13.559354,0
file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.1723500650189,31.592030349286734,998.056381590254,75.34933407372878,149.83070768766817,0.5992530655729917,-1.5845850380650515,0.09315321180555555,0.07744750009158678,0.005998115270436334,0.03662109375,0.404296875,2.775271234139693,7.289718910848077,-105.112175,103.98513,-34.265972,-1.6007092,-8.11827,-7.647865,-28.619541,-11.564149,-13.9495125,-3.7945497,-14.184901,-0.36689925,-9.706906,11.506058,-22.867882,-4.057686,1.9120053,-15.114337,-1.6965753,-3.6136389,-11.334045,1.2059271,-13.559239,1.4020828,-13.854861,0
file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.13323643189564,11.593789267831426,134.41594958688313,97.15319411536059,148.10975522865644,0.09115820430939137,-0.2494228876030551,0.07222687251984126,0.03814107531545924,0.0014547416262195342,0.0263671875,0.19287109375,1.8354483297541475,2.6179662475996643,-111.09717,117.75219,-17.844124,5.5564885,-19.049057,-9.725271,-20.598663,-15.09461,-11.553938,-0.2398537,-17.792374,3.4594123,-12.240347,12.405543,-24.853283,-4.462508,0.9802359,-18.003147,-2.6436534,-4.8651547,-12.035708,3.3242884,-13.699439,1.0996805,-13.368614,0
file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.90712277531759,21.946951162171285,481.66866531473147,91.17224885582168,149.83070768766817,-0.2783300969734396,-1.7814343303669717,0.16637214781746032,0.15641272911665724,0.024464941829720796,0.0185546875,0.70361328125,1.6966456373058842,2.505075949797048,-121.9553,95.64694,-23.192165,-7.386411,-24.673649,-7.2524204,-15.668127,-9.610419,-16.036325,-1.2557145,-11.839857,4.118999,-14.942331,9.367587,-18.786259,-5.5606036,5.8960876,-13.302382,-0.57700735,-2.7935727,-11.582872,3.040026,-12.297674,0.6842174,-10.447478,0
file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.41701869608679,14.994787317250097,224.84364668956434,69.89849670895097,143.893358001082,1.0737741557314073,0.9583546779835199,0.059182787698412696,0.03604222328793197,0.0012990418595371454,0.01171875,0.13916015625,0.7716162444198053,-0.9765734500380554,-132.90613,112.65784,-17.419575,23.619299,-8.1121,-1.4730816,-6.879348,-8.421443,-16.060064,-15.207869,-13.432149,-3.5584586,-10.56145,-0.5299652,-17.100094,-2.9648855,-6.927124,-15.876929,0.8808985,-19.187584,-10.7791395,-11.125762,-5.669702,-1.8520153,-4.105205,0
file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.36484312648598,18.723478382025696,350.56864272218365,78.45840978967506,148.10975522865644,-0.3720477858889361,-0.9051716599301298,0.11449032738095238,0.127463033262231,0.016246824848408604,0.03369140625,0.669921875,2.785857134966749,7.609075251762604,-134.24701,88.81559,-2.9180195,18.929865,-9.475883,-6.263019,-16.052546,-5.399512,-15.697078,-7.092869,-14.892579,1.7834376,-15.561271,9.539932,-14.160377,-4.969001,3.1014502,-13.856152,-4.1056795,-4.5386214,-12.059741,2.1104305,-12.8488655,2.177455,-11.021359,0
file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.21946010558115,19.39316013835205,376.094660151767,77.55723809168673,149.83070768766817,-0.6731326001816395,-0.6726686493915786,0.11788504464285714,0.08627660715592272,0.007443652942337416,0.0244140625,0.43896484375,1.7070910819078655,3.1020160374391246,-131.74167,77.61574,-11.053345,31.312475,-0.05958987,-11.900599,-25.565481,-11.164418,-15.470362,-9.971762,-16.283289,-1.0578556,-10.436302,9.183016,-17.747942,-2.6904457,-0.3951734,-12.476342,-2.2152343,-4.990396,-10.940148,2.586777,-13.1529455,-0.07379865,-12.203646,0
file981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.72974561399475,11.379508156693568,129.49320588825546,106.56005016284844,149.83070768766817,0.2435511979650105,-0.42879437179237767,0.10767764136904762,0.08305333906417597,0.006897857129708979,0.02685546875,0.42041015625,1.8937989346507835,3.2340462295645853,-122.56051,91.299515,-7.5762243,19.326063,-8.810238,-14.248448,-21.910078,-10.637659,-14.187665,-5.5987096,-16.80284,2.7527988,-12.073371,9.328013,-21.037119,-1.1317589,0.9467077,-17.249525,-3.6482067,-5.1470356,-13.638912,2.510697,-11.545256,1.2875494,-12.215048,0
file507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.40120957134721,20.26630775935703,410.72323019697495,78.91291473386416,149.83070768766817,-0.9761842765749261,-0.24255237916089412,0.07859778025793651,0.041558804387350795,0.0017271342221060878,0.037109375,0.2275390625,1.8973927059657687,3.5509162395356437,-122.34298,124.47027,-20.00278,3.98182,-17.6403,-8.011522,-16.864592,-10.697622,-15.147664,-1.6490446,-14.317331,6.5948,-18.57608,12.3916,-21.503134,-7.6797085,1.6345282,-16.144009,-2.283406,-4.7092915,-10.803325,4.3934526,-15.028627,3.505536,-13.823197,0
file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.66950603925804,17.254876960926616,297.7307789367161,73.62835290502629,145.56531828421873,0.13124181006594102,-0.4168475861496499,0.18614366319444445,0.1684675209264916,0.028381305607117883,0.02294921875,0.689453125,1.0644159394270782,0.15764129970662388,-147.47331,77.317,-0.30129507,13.06245,-0.72891,-6.144961,-7.1678605,-6.244956,-14.778099,-16.008923,-13.972749,-0.85272104,-8.601197,-2.1854773,-12.29901,1.0718106,-7.950957,-11.38638,0.00017158569,-17.517458,-8.094791,-9.665326,-6.079346,2.0762057,-4.867572,0
file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.99957703149482,14.21722116505449,202.12937765607336,102.93022366434919,148.10975522865644,-0.5145365865571044,-1.0635498025468164,0.10663907490079365,0.08708460376351418,0.007583728212648267,0.02392578125,0.3759765625,1.6866987643992515,1.9276499154961177,-134.32593,106.36435,-15.440532,14.357657,-7.626763,-9.251364,-19.087223,-11.302661,-16.094027,-4.888203,-11.944418,3.582523,-16.719906,9.284963,-18.8795,-4.756515,2.9368062,-14.242709,-3.2055762,-4.0706353,-11.3613205,2.7491622,-13.179245,1.3246385,-13.0029,0
file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.2569412031188,18.22723976447313,332.23226943159045,80.7574166800042,148.10975522865644,1.324464352559429,0.8581902745018501,0.18124534970238096,0.16283377850807365,0.02651483942321639,0.025390625,0.68359375,1.1377694381949335,0.5124174176118848,-129.33131,84.74715,-6.878129,5.299197,4.9195795,-0.8223707,-11.979776,-2.469126,-11.685122,-13.428108,-10.819231,-1.9380364,-7.172809,2.4283314,-12.118198,1.4548819,-7.0462346,-11.859208,1.1530696,-17.683727,-6.895278,-9.990857,-6.6463885,-2.2730665,-6.790739,0
file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.56632202260482,9.59217303632683,92.00978355883548,111.5997142630223,147.25670581005255,-0.2866659420892663,-0.5594525395475722,0.1071506076388889,0.11084784244371099,0.012287244174425773,0.0263671875,0.53125,2.2663420502497944,4.366055408602606,-124.01987,103.618454,-22.092176,13.420449,-9.349143,-12.671929,-24.21775,-9.140364,-14.191823,-7.5056105,-11.821334,2.8124762,-13.653059,11.86252,-19.885899,-4.7251945,-0.18275988,-15.699888,-2.4883208,-5.873145,-11.540667,2.3928564,-13.714948,2.0232635,-13.649673,0
file938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.39625198964696,25.753231118459738,663.2289130408029,76.66641723348003,149.83070768766817,-0.17782108023564244,-1.5111597677563027,0.11248294890873016,0.10642942996521085,0.01132722356271972,0.02490234375,0.48583984375,1.9539425005500297,2.9687969929315248,-129.47543,91.796265,-7.548858,17.209797,-16.408625,-11.804161,-14.78708,-8.939664,-20.303167,-1.7347243,-14.5596075,0.86683667,-16.064339,12.288061,-18.241983,-5.6357274,2.5761182,-14.604854,-2.1963484,-4.542675,-11.527814,3.359611,-14.597855,2.4722104,-12.568484,0
file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.91003723403168,23.67343281135987,560.4314210739701,68.69768237290445,145.56531828421873,0.3341658055517785,-1.2981007134734464,0.08896019345238096,0.05540387104873308,0.0030695889271846436,0.01171875,0.232421875,0.9612785984398792,-0.09686818830334554,-134.6331,112.43827,-13.778216,24.414528,-2.533387,-0.84252566,-13.6266,-8.062075,-11.586264,-20.449905,-14.193838,-4.014362,-5.766852,3.1378026,-13.950082,0.78033215,-6.8167224,-14.250504,0.11866226,-20.070421,-9.140129,-12.791364,-5.9264646,-2.0848868,-7.4743557,0
file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.16275363213376,15.8951200610429,252.6548417549685,98.85140203528961,149.83070768766817,-0.16660216376550174,-1.413520592500722,0.09712146577380952,0.06888794782474461,0.004745549355504736,0.0341796875,0.32568359375,1.86104119498867,2.8734346088842155,-104.765564,108.04718,-17.69488,-1.2728287,-15.093685,-7.5456257,-15.554383,-12.1744375,-17.949253,-0.2709004,-14.220764,2.5693703,-13.398708,11.079239,-21.723248,-4.2355986,1.8311405,-16.54553,-2.3723137,-4.41685,-12.007427,3.2826164,-13.75708,-0.22120391,-12.433877,0
file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.65466861925354,21.54021616150037,463.9809122841618,74.48387315613512,147.25670581005255,0.6785663113623644,-0.933654793360351,0.12165178571428571,0.16159049529376107,0.026111488169283017,0.021484375,0.78857421875,2.702799420334151,6.949603891697992,-123.01806,112.06749,-15.187341,4.82616,-10.610721,1.2055821,-4.7114053,-4.4423275,-8.7666855,-11.749509,-17.275047,1.2955022,-7.7973495,-3.0119078,-19.016148,-0.4634985,-8.096549,-13.884892,1.7275854,-17.739378,-7.368598,-10.961012,-4.5487685,-1.1761581,-6.7645845,0
file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.3057175871924,16.295076631027367,265.5295224110542,90.12504626108303,146.40856959456252,-0.7722004257536393,-0.48250604968770405,0.10389539930555555,0.10267819817785769,0.010542812381051416,0.0302734375,0.466796875,2.1119606001015794,3.337593102308917,-129.00233,88.10169,-14.916853,33.264587,-9.740222,-15.6755905,-20.008436,-4.5217915,-12.430859,-7.65491,-15.356262,0.84144586,-14.558846,9.895393,-19.673584,-3.0075922,0.7601703,-15.607805,-3.0053492,-6.231039,-12.272006,4.6228604,-11.722851,3.6526961,-12.771211,0
file61.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.90046957456858,14.531293800457195,211.15849951520573,99.42404238175475,148.96774631227026,0.033736576416254,-1.2834827884454474,0.11549789186507936,0.11908435153919392,0.014181082781510318,0.037109375,0.578125,2.3906371888324416,5.511281514682738,-109.30461,115.37812,-24.329,-0.24911705,-9.940539,-9.403584,-22.030886,-10.947851,-15.403127,-2.237573,-10.198474,3.9901567,-15.644216,9.543453,-24.20229,-4.9113684,2.2311754,-15.826794,-1.3790516,-5.2832837,-11.072448,2.4507282,-14.144316,1.2926865,-13.609839,0
file574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.54206104656538,16.7980035511599,282.1729233047807,78.45840978967506,145.56531828421873,-0.022905167797414992,-0.5765776645442848,0.09467230902777778,0.07778192236620472,0.006050027446982299,0.013671875,0.32763671875,1.5045927615017056,1.46053970165174,-129.98412,117.46458,-22.8965,11.246884,-10.4587965,4.3477573,-8.450106,-7.441293,-9.289935,-11.758214,-13.516,-1.2495795,-8.17673,-0.2965236,-16.475855,-1.7721457,-6.8718095,-13.730425,0.39458758,-19.002623,-6.220253,-9.7833805,-3.8393667,-0.9513894,-3.2766776,0
file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.90724565768411,23.565784457691578,555.346197106378,71.12030090986407,145.56531828421873,0.517285456425948,-1.2867039402692824,0.11007254464285714,0.12024971448555542,0.014459993833857597,0.0244140625,0.509765625,1.7734777650648885,1.9786332198510959,-116.24053,111.5431,-19.078682,2.857833,-11.028409,6.7339272,-8.607689,-9.364376,-10.528602,-7.5945673,-17.158073,3.07236,-9.181408,0.054181255,-15.676939,-1.8764137,-5.4519515,-13.758714,1.6738774,-19.519653,-4.610711,-10.785179,-5.7653966,-2.4500575,-7.6655035,0
file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.8956373092185,9.669432378445963,93.49792252133915,114.86983549970351,149.83070768766817,0.40720314798705,-0.7377661570760998,0.16066778273809523,0.13299904847648172,0.017688746895649535,0.00830078125,0.55712890625,1.2613259067955152,0.5874953297831373,-120.15781,96.52355,-16.988167,12.0956,-10.875929,-5.333266,-20.782011,-8.518501,-12.497127,-5.2187724,-9.760268,2.1435356,-13.788984,9.174474,-19.062582,-4.5277786,0.946612,-12.40304,-3.353866,-3.8374593,-11.40322,2.1237814,-10.390184,1.4276347,-10.49343,0
file611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.88072270186271,13.783505325759153,189.98501906523094,100.57929410678534,148.10975522865644,0.11504599394662832,-0.8914020884635909,0.09311445932539683,0.054029709021781815,0.002919209456978411,0.03076171875,0.27392578125,1.4934383179594268,1.9169167251301973,-101.540665,102.31242,-6.942217,14.797244,-5.3107214,-14.2679205,-19.556564,-10.731855,-15.4556055,-7.0278234,-13.711836,4.669009,-11.850124,11.2111,-19.992363,-5.094086,0.51193976,-17.017973,-4.02581,-4.1479917,-12.791556,3.218363,-10.978129,2.6997178,-12.238432,0
file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.81396643780747,13.045551941392798,170.1864254555774,103.52649238413774,148.96774631227026,0.3957361308894741,-0.8295098114490971,0.14435298859126985,0.13927540875330843,0.019397639483401143,0.0185546875,0.501953125,1.4235185878444723,0.5589063089904345,-96.79554,96.4008,-20.403433,4.922108,-7.528496,-12.596327,-21.474464,-9.603854,-14.841376,-0.9145812,-14.903008,0.7548426,-13.223614,8.70155,-23.91014,-3.5433753,0.9602275,-17.057888,-1.9570615,-5.744148,-12.019666,2.2463918,-13.102835,2.27117,-13.141783,0
file932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.52014269140435,9.820629396567334,96.44476174472248,109.68249796946259,148.10975522865644,-0.09107767454921006,-1.0697518195528872,0.08855716765873016,0.07382612284274163,0.0054502964139915774,0.0341796875,0.3857421875,2.8737314951784727,7.958082398435105,-118.58293,107.31877,-25.77804,11.166906,-3.0438135,-9.64591,-26.390568,-9.300912,-9.93565,-4.4334273,-14.726012,-1.8029721,-15.073541,10.057656,-20.352459,-4.561526,0.19589058,-12.998745,-1.2167385,-7.0014157,-10.578725,3.590163,-14.055174,2.3248932,-12.196333,0
file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.00346015031141,24.88834535400382,619.4297344601637,75.78582832551992,148.96774631227026,-0.4387786301356741,-1.4136829720780808,0.12245008680555555,0.11408141695566913,0.013014569694613232,0.01953125,0.5400390625,1.8206855725878985,3.151617831790542,-122.34148,100.46716,-21.404284,9.722167,-7.49766,9.114651,-5.736021,-6.3821244,-12.3315115,-12.523901,-13.274546,0.75822884,-10.0198145,2.8051908,-12.214646,1.6731949,-5.003836,-11.82839,0.083991535,-15.509604,-8.889561,-11.041432,-5.8390946,-3.62379,-6.334154,0
file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.01229495775425,26.42244430764505,698.1455631906043,74.0548776143282,147.25670581005255,0.7124605394870994,-0.9832952712106189,0.17210751488095238,0.16492670757877925,0.027200818872776162,0.01904296875,0.62109375,1.0739331980629507,-0.15081428619876336,-143.83183,77.93506,14.877072,14.671241,6.181832,-1.8654794,-9.928316,-6.4919887,-15.816875,-17.746744,-13.931467,-0.6925783,-3.6417487,-1.4907839,-8.952637,2.843241,-8.383592,-11.61391,1.1048297,-17.173073,-10.882389,-7.6663957,-7.404706,0.44399026,-4.8268204,0
file952.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.8215961414627,19.48535232781171,379.6789553389573,82.64503181542118,148.96774631227026,-0.1040069335788047,-1.1921591495634278,0.15947420634920634,0.13563633075642126,0.01839721422106531,0.017578125,0.49658203125,0.9647387452732363,-0.15480871106342287,-119.809784,79.17622,-9.959359,15.644327,7.3369713,-2.1455736,-11.515064,-1.9346501,-13.626029,-14.473456,-14.296851,-0.9867213,-8.37871,2.0699954,-13.505936,2.146748,-5.8496733,-10.111458,-0.050207462,-15.813044,-7.9522276,-10.107525,-6.681135,-0.76995474,-6.118972,0
file668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.07656035656619,19.18412528262352,368.03066285939485,80.29228818633764,146.40856959456252,-0.5798993008746834,-0.5841958256431998,0.13477337549603174,0.1322525856945717,0.017490746422900032,0.0361328125,0.5595703125,1.7510130120858427,2.078504067597354,-127.21048,76.65819,-0.6253536,31.017908,2.4885378,-11.232624,-19.748587,-7.873868,-15.594796,-14.653524,-9.346395,2.5649803,-13.325109,9.144847,-13.413017,-3.2724986,-0.5894691,-8.337828,-4.599646,-4.245196,-10.082285,1.510154,-11.553637,-0.043320168,-9.766665,0
file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.53754430590244,21.661149801703303,469.20541073183097,80.29228818633764,149.83070768766817,0.342490119464242,-1.19981490352444,0.11640469990079365,0.15044958615311094,0.02263507797364235,0.0234375,0.6875,2.538058189938937,5.838395375446964,-146.95082,104.113266,-21.685457,22.344114,-2.914897,-3.4408126,-10.077463,-4.113775,-12.669919,-10.649429,-15.093006,-0.5346055,-9.454912,3.7085838,-16.205755,1.1495881,-7.265595,-13.676855,3.8045607,-20.834564,-5.0716662,-11.86151,-5.328242,-3.2838566,-8.461263,0
file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.85954424096262,16.16512734178423,261.31134197610015,86.05514372443301,140.60682916223496,-0.17469027788368607,-0.849895556289443,0.1334557911706349,0.11756720251802673,0.013822047107914709,0.0302734375,0.56201171875,1.8182119332531177,3.112208704728431,-102.206154,73.497375,7.674177,28.759153,2.3697395,-15.003742,-19.401926,-7.455575,-17.509008,-7.0105853,-18.803764,-0.68592125,-9.996259,6.9424148,-20.657219,1.0341213,0.1352243,-16.86842,-2.3271744,-4.93091,-12.606426,1.6181537,-12.189891,-0.23099218,-11.753974,0
